# GENERATED behavioural regression rows (main + charts), validated against real Apache.
# Regenerate with gen-main-expectations.mjs / gen-charts-expectations.mjs after intentional rule changes; review the diff.
# host	path	expect_status	expect_location_substring
www	/angular-data-grid/angularjs/child	301	/angular-data-grid/angularjs/child/
www	/angular-data-grid/angularjs/child/	301	/angular-data-grid/getting-started/child/
www	/best-javascript-data-grid/	301	/javascript-data-grid/getting-started/
www	/best-javascript-data-grid/child	301	/best-javascript-data-grid/child/
www	/best-javascript-data-grid/child/	301	/javascript-data-grid/getting-started/child/
www	/best-javascript-grid/	301	/javascript-data-grid/getting-started/
www	/best-javascript-grid/child	301	/best-javascript-grid/child/
www	/best-javascript-grid/child/	301	/javascript-data-grid/getting-started/child/
www	/best-react-data-grid/	301	/react-data-grid/getting-started/
www	/best-react-data-grid/child	301	/best-react-data-grid/child/
www	/best-react-data-grid/child/	301	/react-data-grid/getting-started/child/
www	/best-react-grid/	301	/react-data-grid/getting-started/
www	/best-react-grid/child	301	/best-react-grid/child/
www	/best-react-grid/child/	301	/react-data-grid/getting-started/child/
www	/best-vuejs-data-grid/	301	/vue-data-grid/getting-started/
www	/best-vuejs-data-grid/child	301	/best-vuejs-data-grid/child/
www	/best-vuejs-data-grid/child/	301	/vue-data-grid/getting-started/child/
www	/best-vuejs-grid/	301	/vue-data-grid/getting-started/
www	/best-vuejs-grid/child	301	/best-vuejs-grid/child/
www	/best-vuejs-grid/child/	301	/vue-data-grid/getting-started/child/
www	/angular-data-grid/grid-properties/	301	https://www.ag-grid.com/angular-data-grid/grid-options/
www	/angular-data-grid/grid-properties/child	301	/angular-data-grid/grid-properties/child/
www	/angular-data-grid/grid-properties/child/	301	/angular-data-grid/grid-options/child/
www	/javascript-data-grid/grid-properties/	301	https://www.ag-grid.com/javascript-data-grid/grid-options/
www	/javascript-data-grid/grid-properties/child	301	/javascript-data-grid/grid-properties/child/
www	/javascript-data-grid/grid-properties/child/	301	/javascript-data-grid/grid-options/child/
www	/react-data-grid/grid-properties/	301	/react-data-grid/grid-options/
www	/react-data-grid/grid-properties/child	301	/react-data-grid/grid-properties/child/
www	/react-data-grid/grid-properties/child/	301	/react-data-grid/grid-options/child/
www	/vue-data-grid/grid-properties/	301	/vue-data-grid/grid-options/
www	/vue-data-grid/grid-properties/child	301	/vue-data-grid/grid-properties/child/
www	/vue-data-grid/grid-properties/child/	301	/vue-data-grid/grid-options/child/
www	/angular-data-grid/grid-callbacks/	301	/angular-data-grid/grid-options/
www	/angular-data-grid/grid-callbacks/child	301	/angular-data-grid/grid-callbacks/child/
www	/angular-data-grid/grid-callbacks/child/	301	/angular-data-grid/grid-options/child/
www	/javascript-data-grid/grid-callbacks/	301	https://www.ag-grid.com/javascript-data-grid/grid-options/
www	/javascript-data-grid/grid-callbacks/child	301	/javascript-data-grid/grid-callbacks/child/
www	/javascript-data-grid/grid-callbacks/child/	301	/javascript-data-grid/grid-options/child/
www	/react-data-grid/grid-callbacks/	301	/react-data-grid/grid-options/
www	/react-data-grid/grid-callbacks/child	301	/react-data-grid/grid-callbacks/child/
www	/react-data-grid/grid-callbacks/child/	301	/react-data-grid/grid-options/child/
www	/vue-data-grid/grid-callbacks/	301	/vue-data-grid/grid-options/
www	/vue-data-grid/grid-callbacks/child	301	/vue-data-grid/grid-callbacks/child/
www	/vue-data-grid/grid-callbacks/child/	301	/vue-data-grid/grid-options/child/
www	/documentation-main/documentation.php	301	/documentation/
www	/documentation/angular/accessibility/	301	/angular-data-grid/accessibility/
www	/documentation/angular/accessibility/child	301	/documentation/angular/accessibility/child/
www	/documentation/angular/accessibility/child/	301	/angular-data-grid/accessibility/child/
www	/documentation/angular/accessing-data/	301	/angular-data-grid/accessing-data/
www	/documentation/angular/accessing-data/child	301	/documentation/angular/accessing-data/child/
www	/documentation/angular/accessing-data/child/	301	/angular-data-grid/accessing-data/child/
www	/documentation/angular/aggregation/	301	/angular-data-grid/aggregation/
www	/documentation/angular/aggregation/child	301	/documentation/angular/aggregation/child/
www	/documentation/angular/aggregation/child/	301	/angular-data-grid/aggregation/child/
www	/documentation/angular/aligned-grids/	301	/angular-data-grid/aligned-grids/
www	/documentation/angular/aligned-grids/child	301	/documentation/angular/aligned-grids/child/
www	/documentation/angular/aligned-grids/child/	301	/angular-data-grid/aligned-grids/child/
www	/documentation/angular/angular-rxjs/	301	/angular-data-grid/data-update/
www	/documentation/angular/angular-rxjs/child	301	/documentation/angular/angular-rxjs/child/
www	/documentation/angular/angular-rxjs/child/	301	/angular-data-grid/data-update/child/
www	/documentation/angular/angularjs/	301	/angular-data-grid/getting-started/
www	/documentation/angular/angularjs/child	301	/documentation/angular/angularjs/child/
www	/documentation/angular/angularjs/child/	301	/angular-data-grid/getting-started/child/
www	/documentation/angular/cell-content/	301	/angular-data-grid/cell-content/
www	/documentation/angular/cell-content/child	301	/documentation/angular/cell-content/child/
www	/documentation/angular/cell-content/child/	301	/angular-data-grid/cell-content/child/
www	/documentation/angular/cell-editing/	301	/angular-data-grid/cell-editing/
www	/documentation/angular/cell-editing/child	301	/documentation/angular/cell-editing/child/
www	/documentation/angular/cell-editing/child/	301	/angular-data-grid/cell-editing/child/
www	/documentation/angular/cell-expressions/	301	/angular-data-grid/cell-expressions/
www	/documentation/angular/cell-expressions/child	301	/documentation/angular/cell-expressions/child/
www	/documentation/angular/cell-expressions/child/	301	/angular-data-grid/cell-expressions/child/
www	/documentation/angular/cell-rendering/	301	/angular-data-grid/component-cell-renderer/
www	/documentation/angular/cell-rendering/child	301	/documentation/angular/cell-rendering/child/
www	/documentation/angular/cell-rendering/child/	301	/angular-data-grid/component-cell-renderer/child/
www	/documentation/angular/cell-styles/	301	/angular-data-grid/cell-styles/
www	/documentation/angular/cell-styles/child	301	/documentation/angular/cell-styles/child/
www	/documentation/angular/cell-styles/child/	301	/angular-data-grid/cell-styles/child/
www	/documentation/angular/change-cell-renderers/	301	/angular-data-grid/change-cell-renderers/
www	/documentation/angular/change-cell-renderers/child	301	/documentation/angular/change-cell-renderers/child/
www	/documentation/angular/change-cell-renderers/child/	301	/angular-data-grid/change-cell-renderers/child/
www	/documentation/angular/change-detection/	301	/angular-data-grid/change-detection/
www	/documentation/angular/change-detection/child	301	/documentation/angular/change-detection/child/
www	/documentation/angular/change-detection/child/	301	/angular-data-grid/change-detection/child/
www	/documentation/angular/client-side-model/	301	/angular-data-grid/row-models/
www	/documentation/angular/client-side-model/child	301	/documentation/angular/client-side-model/child/
www	/documentation/angular/client-side-model/child/	301	/angular-data-grid/row-models/child/
www	/documentation/angular/clipboard/	301	/angular-data-grid/clipboard/
www	/documentation/angular/clipboard/child	301	/documentation/angular/clipboard/child/
www	/documentation/angular/clipboard/child/	301	/angular-data-grid/clipboard/child/
www	/documentation/angular/column-api/	301	/angular-data-grid/column-api/
www	/documentation/angular/column-api/child	301	/documentation/angular/column-api/child/
www	/documentation/angular/column-api/child/	301	/angular-data-grid/column-api/child/
www	/documentation/angular/column-definitions/	301	/angular-data-grid/column-definitions/
www	/documentation/angular/column-definitions/child	301	/documentation/angular/column-definitions/child/
www	/documentation/angular/column-definitions/child/	301	/angular-data-grid/column-definitions/child/
www	/documentation/angular/column-groups/	301	/angular-data-grid/column-groups/
www	/documentation/angular/column-groups/child	301	/documentation/angular/column-groups/child/
www	/documentation/angular/column-groups/child/	301	/angular-data-grid/column-groups/child/
www	/documentation/angular/column-headers/	301	/angular-data-grid/column-headers/
www	/documentation/angular/column-headers/child	301	/documentation/angular/column-headers/child/
www	/documentation/angular/column-headers/child/	301	/angular-data-grid/column-headers/child/
www	/documentation/angular/column-interface/	301	/angular-data-grid/column-interface/
www	/documentation/angular/column-interface/child	301	/documentation/angular/column-interface/child/
www	/documentation/angular/column-interface/child/	301	/angular-data-grid/column-interface/child/
www	/documentation/angular/column-menu/	301	/angular-data-grid/column-menu/
www	/documentation/angular/column-menu/child	301	/documentation/angular/column-menu/child/
www	/documentation/angular/column-menu/child/	301	/angular-data-grid/column-menu/child/
www	/documentation/angular/column-moving/	301	/angular-data-grid/column-moving/
www	/documentation/angular/column-moving/child	301	/documentation/angular/column-moving/child/
www	/documentation/angular/column-moving/child/	301	/angular-data-grid/column-moving/child/
www	/documentation/angular/column-object/	301	/angular-data-grid/column-object/
www	/documentation/angular/column-object/child	301	/documentation/angular/column-object/child/
www	/documentation/angular/column-object/child/	301	/angular-data-grid/column-object/child/
www	/documentation/angular/column-pinning/	301	/angular-data-grid/column-pinning/
www	/documentation/angular/column-pinning/child	301	/documentation/angular/column-pinning/child/
www	/documentation/angular/column-pinning/child/	301	/angular-data-grid/column-pinning/child/
www	/documentation/angular/column-properties/	301	/angular-data-grid/column-properties/
www	/documentation/angular/column-properties/child	301	/documentation/angular/column-properties/child/
www	/documentation/angular/column-properties/child/	301	/angular-data-grid/column-properties/child/
www	/documentation/angular/column-sizing/	301	/angular-data-grid/column-sizing/
www	/documentation/angular/column-sizing/child	301	/documentation/angular/column-sizing/child/
www	/documentation/angular/column-sizing/child/	301	/angular-data-grid/column-sizing/child/
www	/documentation/angular/column-spanning/	301	/angular-data-grid/column-spanning/
www	/documentation/angular/column-spanning/child	301	/documentation/angular/column-spanning/child/
www	/documentation/angular/column-spanning/child/	301	/angular-data-grid/column-spanning/child/
www	/documentation/angular/column-state/	301	/angular-data-grid/column-state/
www	/documentation/angular/column-state/child	301	/documentation/angular/column-state/child/
www	/documentation/angular/column-state/child/	301	/angular-data-grid/column-state/child/
www	/documentation/angular/column-updating-definitions/	301	/angular-data-grid/column-updating-definitions/
www	/documentation/angular/column-updating-definitions/child	301	/documentation/angular/column-updating-definitions/child/
www	/documentation/angular/column-updating-definitions/child/	301	/angular-data-grid/column-updating-definitions/child/
www	/documentation/angular/component-cell-editor/	301	/angular-data-grid/cell-editors/
www	/documentation/angular/component-cell-editor/child	301	/documentation/angular/component-cell-editor/child/
www	/documentation/angular/component-cell-editor/child/	301	/angular-data-grid/cell-editors/child/
www	/documentation/angular/component-cell-renderer/	301	/angular-data-grid/component-cell-renderer/
www	/documentation/angular/component-cell-renderer/child	301	/documentation/angular/component-cell-renderer/child/
www	/documentation/angular/component-cell-renderer/child/	301	/angular-data-grid/component-cell-renderer/child/
www	/documentation/angular/component-communication/	301	/angular-data-grid/components/
www	/documentation/angular/component-communication/child	301	/documentation/angular/component-communication/child/
www	/documentation/angular/component-communication/child/	301	/angular-data-grid/components/child/
www	/documentation/angular/component-date/	301	/angular-data-grid/filter-date/
www	/documentation/angular/component-date/child	301	/documentation/angular/component-date/child/
www	/documentation/angular/component-date/child/	301	/angular-data-grid/filter-date/child/
www	/documentation/angular/component-filter/	301	/angular-data-grid/component-filter/
www	/documentation/angular/component-filter/child	301	/documentation/angular/component-filter/child/
www	/documentation/angular/component-filter/child/	301	/angular-data-grid/component-filter/child/
www	/documentation/angular/component-floating-filter/	301	/angular-data-grid/component-floating-filter/
www	/documentation/angular/component-floating-filter/child	301	/documentation/angular/component-floating-filter/child/
www	/documentation/angular/component-floating-filter/child/	301	/angular-data-grid/component-floating-filter/child/
www	/documentation/angular/component-header/	301	/angular-data-grid/column-headers/
www	/documentation/angular/component-header/child	301	/documentation/angular/component-header/child/
www	/documentation/angular/component-header/child/	301	/angular-data-grid/column-headers/child/
www	/documentation/angular/component-loading-cell-renderer/	301	/angular-data-grid/component-loading-cell-renderer/
www	/documentation/angular/component-loading-cell-renderer/child	301	/documentation/angular/component-loading-cell-renderer/child/
www	/documentation/angular/component-loading-cell-renderer/child/	301	/angular-data-grid/component-loading-cell-renderer/child/
www	/documentation/angular/component-overlay/	301	/angular-data-grid/overlays/
www	/documentation/angular/component-overlay/child	301	/documentation/angular/component-overlay/child/
www	/documentation/angular/component-overlay/child/	301	/angular-data-grid/overlays/child/
www	/documentation/angular/component-status-bar/	301	/angular-data-grid/status-bar/
www	/documentation/angular/component-status-bar/child	301	/documentation/angular/component-status-bar/child/
www	/documentation/angular/component-status-bar/child/	301	/angular-data-grid/status-bar/child/
www	/documentation/angular/component-tool-panel/	301	/angular-data-grid/component-tool-panel/
www	/documentation/angular/component-tool-panel/child	301	/documentation/angular/component-tool-panel/child/
www	/documentation/angular/component-tool-panel/child/	301	/angular-data-grid/component-tool-panel/child/
www	/documentation/angular/component-tooltip/	301	/angular-data-grid/tooltips/
www	/documentation/angular/component-tooltip/child	301	/documentation/angular/component-tooltip/child/
www	/documentation/angular/component-tooltip/child/	301	/angular-data-grid/tooltips/child/
www	/documentation/angular/component-types/	301	/angular-data-grid/components/
www	/documentation/angular/component-types/child	301	/documentation/angular/component-types/child/
www	/documentation/angular/component-types/child/	301	/angular-data-grid/components/child/
www	/documentation/angular/components/	301	/angular-data-grid/components/
www	/documentation/angular/components/child	301	/documentation/angular/components/child/
www	/documentation/angular/components/child/	301	/angular-data-grid/components/child/
www	/documentation/angular/context-menu/	301	/angular-data-grid/context-menu/
www	/documentation/angular/context-menu/child	301	/documentation/angular/context-menu/child/
www	/documentation/angular/context-menu/child/	301	/angular-data-grid/context-menu/child/
www	/documentation/angular/context/	301	/angular-data-grid/context/
